restaurant_id,image_url,local_path
124,local_124,restaurant_images/restaurant_124.jpg
125,local_125,restaurant_images/restaurant_125.jpg
126,local_126,restaurant_images/restaurant_126.jpg
127,local_127,restaurant_images/restaurant_127.jpg
128,local_128,restaurant_images/restaurant_128.jpg
129,local_129,restaurant_images/restaurant_129.jpg
130,local_130,restaurant_images/restaurant_130.jpg
131,local_131,restaurant_images/restaurant_131.jpg
132,local_132,restaurant_images/restaurant_132.jpg
133,local_133,restaurant_images/restaurant_133.jpg
134,local_134,restaurant_images/restaurant_134.jpg
135,local_135,restaurant_images/restaurant_135.jpg
136,local_136,restaurant_images/restaurant_136.jpg
137,local_137,restaurant_images/restaurant_137.jpg
138,local_138,restaurant_images/restaurant_138.jpg
139,local_139,restaurant_images/restaurant_139.jpg
140,local_140,restaurant_images/restaurant_140.jpg
141,local_141,restaurant_images/restaurant_141.jpg
142,local_142,restaurant_images/restaurant_142.jpg
143,local_143,restaurant_images/restaurant_143.jpg
144,local_144,restaurant_images/restaurant_144.jpg
145,local_145,restaurant_images/restaurant_145.jpg
146,local_146,restaurant_images/restaurant_146.jpg
147,local_147,restaurant_images/restaurant_147.jpg
148,local_148,restaurant_images/restaurant_148.jpg
149,local_149,restaurant_images/restaurant_149.jpg
